1,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,강태현,2
2,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이경민,
3,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김서원,2
4,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,임성채,
5,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,백경,1
6,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,홍상민,8
7,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,윤현성,
8,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,민경진,
9,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,권정인,
10,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김민호,
11,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이제,
12,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김두진,
13,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,김승우,7
14,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,허동근,
15,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이채형,2
16,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이유진,1
17,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,윤기찬,3
18,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,김윤성,6
19,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이관우,2
20,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,유지훈,
21,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,라세현,
22,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이성준,
23,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,김승연,
24,제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,장혁준,
25,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,김승우,4
26,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,허동근,3
27,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이성준,4
28,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이채형,2
29,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이유진,4
30,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,윤기찬,6
31,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,김윤성,7
