제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,강태현,2
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이경민,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김서원,2
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,임성채,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,백경,1
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,홍상민,8
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,윤현성,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,민경진,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,권정인,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김민호,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이제,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김두진,
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,김승우,7
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,허동근,
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이채형,2
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이유진,1
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,윤기찬,3
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,김윤성,6
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이관우,2
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,유지훈,
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,라세현,
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,이성준,
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,김승연,
제59회 춘계 전국남녀중고농구연맹전,2,용산고등학교,장혁준,
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,김승우,4
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,허동근,3
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이성준,4
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이채형,2
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이유진,4
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,윤기찬,6
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,김윤성,7
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,장혁준,8
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이관우,1
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,유지훈,
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,라세현,
제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,김승연,
제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,손현창,3
제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,이강산,2
제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,박수우,6
제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,장지민,9
제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,강건,3
제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,이루다,
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,최준,
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김범찬,1
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,최영호,
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김준하,1
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김수오,3
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,서정구,
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김명진,3
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,백승혁,
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,이제원,1
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김성훈,
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,표시우,
제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,안세환,
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,김태민,2
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,한주원,2
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,최호연,1
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,박야베스,6
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,유형우,3
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,진현민,4
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,배한울,
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,이율,
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,송강민,
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,은주영,4
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,김동민,1
제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,김상록,
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,이재민,10
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,이현석,4
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,도현우,8
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,정창규,
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,김도형,2
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,전기현,4
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,이시호,
제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,문세영,
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,이상윤,9
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,배현식,6
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,석준휘,7
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,송정우,6
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,강지호,1
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,김태형,1
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,윤용준,
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,김찬빈,
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,김지호,
제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,최지호,
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,이동기,
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,이주영,9
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,고찬유,7
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,마윤재,1
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,김현빈,4
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,박창희,3
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,마승재,2
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,강지훈,8
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,강영빈,
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,양호윤,
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,김병주,
제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,한영기,
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,김시온,
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,강성욱,9
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,강병진,1
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,고현민,
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,박상혁,1
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,구인교,1
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,구민교,11
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,김민재,
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,김민기,
